Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,dmso,-0.343490203,-0.3975533692331991,0.7904962116810307,-0.3290201686698756,-0.4276611191408068,-0.4754754649179997,-0.7655580638419988,-0.4654325511759997,-0.2482611306276114
1,TYFQFVWCELRYAO-FLKJISBTNA-N,ethanol,-0.340555577,-1.2083815331323755,-0.3498721927075073,-0.467779901988388,-1.199001503253904,-0.7588318549562618,-0.4049923370067541,-0.6889618377879995,-0.6909213519892888
1,BSYNRYMUTXBXSQ-WXRBYKJCNA-N,2-methyl-2-butanol,-0.133712661,-0.7290814578664787,-0.2648152749220892,-0.6629942010945838,-0.7467563313610093,-0.5840844692543844,-0.5991674652099984,-0.5704969123979983,-0.560153133314613
1,PZPZDEIASIKHPY-UHFFFAOYNA-N,"1,4-dioxane",-0.342447131,-1.056924700285982,-0.7096006836093878,-0.6754911389366359,-1.02410486492919,-0.7833740919564356,-0.7173107142979999,-0.6622866871759999,-0.1213119816597271
1,LXCFILQKKLGQFO-UHFFFAOYNA-N,ethanol,0.332721185,-0.7092881369757879,-0.1523622390411722,-0.3880432237434833,-0.6862745429601899,0.1247728816999999,0.1730160393860005,0.0178750827254752,-0.2434935055305168
1,LXCFILQKKLGQFO-UHFFFAOYNA-N,1-propanol,0.238311728,-0.7078894314719769,-0.0383738899697213,-0.1075803687411526,-0.691600069710566,0.1019501580020001,0.0994162010132462,0.0904243786024918,0.512018648009516
1,LXNHXLLTXMVWPM-UHFFFAOYNA-N,methanol,-0.298749798,-0.5028842005352716,-0.1496775757798132,-0.4349934190964556,-0.5081868313194735,-1.0029651484152382,-1.108247362872364,-0.906616480699402,-0.2352804851987388
1,ZEYHEAKUIGZSGI-BGGKNDAXNA-N,1-heptanol,-1.045757491,-0.5133929371182803,-0.6849403261435069,-0.4077831447967591,-0.5121964266020794,-0.8036629436720016,-0.9339408823500028,-0.7967428119300015,-0.7859689501946243
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,hexadecane,-0.926648298,-1.2664232897943584,-0.9139560965718416,-1.5046495980838146,-1.2661244216921888,-0.9959618588268764,-1.085342308022002,-1.0116749124528766,-1.0434590155546823
1,VYWYYJYRVSBHJQ-KZFATGLANA-N,1-butanol,-0.467935588,-1.0354765386058056,-0.2201872653654283,-0.506916464774488,-0.9556046951644522,-0.5865557107139487,-0.4444363642600001,-0.7256915604120004,0.5259596285471297
1,DWMREKMVXIFPFM-RWWBHRBBNA-N,acetone,-2.093953812,-1.807172078585921,-1.9982935075698904,-1.888553132364037,-1.8260008110129144,-1.630299813075999,-1.4577762223579993,-1.542842625538181,-1.031976770093047
1,MWPLVEDNUUSJAV-UHFFFAOYNA-N,2-methyl-1-propanol,-2.293532799,-0.8972426000495137,-2.0466826689778004,-1.7252887678078743,-0.9189755693013276,-2.084530018146008,-2.069731194458009,-2.063268881642008,-2.4210994212930625
1,DWCLXOREGBLXTD-UHFFFAOYNA-N,hexane,-2.971551571,-1.2567671027866123,0.9232496964407844,-1.838924014248616,-1.2775567204131884,-7.280524434730013,-2.410230431106001,-7.58614441337601,-0.328381033234165
1,GVEPBJHOBDJJJI-UHFFFAOYNA-N,1-chlorooctane,-0.094932898,-0.6891467772674811,-0.101975985043751,-0.5943931911588626,-0.6989030147447889,-0.2149415310208752,-0.1101772636139999,-0.2144829029260002,-0.2030885228328436
1,OTLNPYWUJOZPPA-BGGKNDAXNA-N,2-methyl-1-pentanol,-1.301029996,-0.72960688188019,-0.649092190843023,-0.0646967338613494,-0.715126691989604,-1.043944871758006,-1.088023103188004,-1.069222988742005,-1.0810642957981988
1,OTLNPYWUJOZPPA-BGGKNDAXNA-N,1-butanol,-1.045757491,-0.7550975602742749,-0.5916601340447304,0.003785867783146,-0.7418688846344048,-1.062108628130004,-1.079686068866003,-1.066356405542003,-1.0499756506874074
1,UVEWQKMPXAHFST-UHFFFAOYNA-N,2-propanol,0.155639634,-0.8652178877360489,-0.6350679583248805,-0.8213652760151601,-0.8388108383306621,-0.1188375176137497,0.0436706579179999,-0.1728802292828745,-0.3293155048706562
1,RXKNNAKAVAHBNK-UHFFFAOYNA-N,1-propanol,-1.41453927,-0.8632938024592755,-1.3076164749610264,-1.4070440605428791,-0.821905797400805,-1.596850786452002,-1.5545540388840042,-1.572929867066001,-0.9985280699054636
1,YVUQSNJEYSNKRX-VJSLDGLSNA-N,"1,4-dioxane",-0.909525277,-2.4892967096470686,-1.4369188739505956,-1.3632585259505396,-2.4007560659634395,-1.532622174942793,-1.7080642574367788,-1.6160967484127553,-0.5342066767675874
1,BMLIZLVNXIYGCK-WXRBYKJCNA-N,cyclohexane,-3.330000131,-1.3274680974603883,-3.094470764232693,-1.6354729452907475,-1.335064500792695,-3.356338192631504,-3.3010459187282586,-3.327789747503279,-3.500197092815497
1,GVEPBJHOBDJJJI-UHFFFAOYNA-N,2-methyl-2-butanol,-1.050658154,-1.0800953708934793,-0.9818190294964292,-1.105853068795135,-1.0951592670826715,-0.9000934038839994,-1.1341616254920022,-0.8779827606139997,-0.7001625522934878
1,HEFNNWSXXWATRW-YHMJCDSINA-N,acetone,0.718841479,-0.3914211023625751,-0.4174221213904036,0.0678977256015712,-0.3976921625219114,0.1710082025999994,0.0647684780368948,0.2001976163639995,-0.1878359536137106
1,NVKJOXRVEKMMHS-UHFFFAOYNA-N,ethanol,-0.630541442,-0.598794144775245,-1.4964399659265817,-1.250053508446542,-0.6940160070901019,-1.035227440086382,-0.9205394502139994,-1.0378225490091535,-1.2875478990452065
1,VYWYYJYRVSBHJQ-KZFATGLANA-N,"1,4-dioxane",-0.014474483,-0.8924221607695093,-1.2099290843342856,-0.372945760005443,-0.8229065942704691,-0.3911670614279998,-0.5141024692780006,-0.367385155914,-0.376887308520237
1,QIQXTHQIDYTFRH-LILDFLRNNA-N,butanone,-0.914628987,-0.9978575933046394,-1.34951300213478,-0.8719082494841808,-1.0107965203354763,-1.1767826074501235,-1.126296509765485,-1.152472054117253,-0.575114125627737
1,MFFDJRYGVWMCQY-UHFFFAOYNA-N,ethanol,-0.970616222,-1.037917377357766,-1.3418446080885151,-1.2065320412059766,-1.0309367055353955,-0.4330878343043844,-0.6454286851643845,-0.4408625628358901,-0.7509735855846519
1,LNEPOXFFQSENCJ-UHFFFAOYNA-N,benzene,-0.892577321,-1.1237171675211637,-0.955966305308384,-0.9511083502986508,-1.0475731100559331,-1.213327321068335,-1.11476313534075,-1.2715640996703077,-0.2189826622002842
1,UFWIBTONFRDIAS-UHFFFAOYNA-N,methylcyclohexane,0.067431574,-1.005412934250855,0.1256234577620542,-0.0918762710636026,-1.0603896623269302,-0.1367504927317706,-0.040235373918,-0.151153680482754,-0.1563656304856019
1,DDBREPKUVSBGFI-LUXCBXFANA-N,methanol,0.035429738,-1.2559438800690814,0.0400910942028723,-1.0383899346733054,-1.311228021058359,-1.032634864704141,-0.7587783718467513,-0.9616726177828108,-0.5573582261622301
1,FJKROLUGYXJWQN-BGGKNDAXNA-N,chloroform,-2.698970004,-0.0512299893036556,-0.273592181584262,-0.3527478477662965,-0.0314810473106569,-1.109307133800464,-1.1037386953914856,-1.1047907163652584,-1.2585964060448285
1,GVIJJXMXTUZIOD-UHFFFAOYNA-N,cyclohexane,-1.259349287,-1.425093558671087,-1.2724224695838564,-1.2996668886892166,-1.440855772759997,-1.4572081840039954,-1.4265727600259963,-1.4725109367759954,-1.2635669049900775
1,NIHNNTQXNPWCJQ-UHFFFAOYNA-N,2-methyl-1-butanol,-0.774557881,-0.8675977127350081,-0.6352437968111403,-0.6230579131461241,-0.8567965717257151,-0.8078976337420009,-0.8017779244400014,-0.8142312933080018,-0.6978430340881935
1,LNEPOXFFQSENCJ-UHFFFAOYNA-N,toluene,-0.962306816,-1.1510906353971238,0.4307279413103299,-0.5799350777088422,-1.0914317884000098,-1.210771913924407,-1.003890775285744,-1.2172264686604453,-0.0530895732276159
1,ZYVHVGJGLOEEKD-FQFUPTBWNA-N,1-hexanol,-0.7504592138852458,-1.353315170641317,-2.226644122331785,-1.13556189072879,-1.2662330279986478,-1.1651132116810012,-1.4782650688355423,-1.1619827457381324,-0.2757325187959746
1,VRPJIFMKZZEXLR-DEPUQRHONA-N,chloroform,0.58546073,-0.0253067255501745,-0.5156035822142976,-0.7686035943885717,-0.0936849359357263,-0.3146728415035232,-0.172714450697601,-0.2700204563230878,-0.7331356887988052
1,WPYMKLBDIGXBTP-FZOZFQFYNA-N,dimethylacetamide,0.723783937,-0.2777939636449026,0.1365926683351196,0.3560193233295551,-0.2758703857114677,0.2869877584259998,0.3142600513609489,0.2844966245040002,0.5014258770679061
1,LPEPZBJOKDYZAD-LILDFLRNNA-N,toluene,-0.576845616,-0.8162624356429137,-1.6999843438033058,-1.022704252065695,-0.8025270284575963,-0.9910231230117292,-1.178712897609062,-1.0057994709683156,-1.4164515414484788
1,QUEKGYQTRJVEQC-KZFATGLANA-N,2-methyl-2-propanol,0.08278537,-1.0074769258164435,-1.4430326932180062,-0.8119440887597656,-0.9723473561019254,-0.2205859550090509,-0.2158820159379999,-0.2040660048,-1.161520792388257
1,MWPLVEDNUUSJAV-UHFFFAOYNA-N,acetone,-1.236572006,-0.4495730961529439,-0.7699456012019129,-0.8387947204381999,-0.4814516478813099,-1.2723934602600029,-1.256589357722003,-1.2854509550220017,-1.307126908697808
1,VLYWMPOKSSWJAL-YAQRNVERNA-N,2-methyl-1-propanol,-2.332217855,-2.3628524589012576,-2.06126384265077,-2.1596459358248468,-2.412057371353037,-2.1539553264560007,-2.207840800098003,-2.1468440456087565,-2.20413977196731
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,2-butoxyethanol,-0.543644141,-0.7907726982969996,-0.7301569841851717,-0.9045985630712936,-0.7971981576059401,-0.733534528851998,-0.6841588528599974,-0.7147629756779966,-1.2747150790593955
1,XQXPVVBIMDBYFF-KZFATGLANA-N,acetone,-0.040958608,-0.1919667365313166,-0.0295715308199623,-0.094065264830934,-0.190470820976413,0.059906207227536,0.0479166710957048,0.0138481206234081,-0.7197878161362232
1,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,cyclohexane,-3.609999808,-1.4433806663839777,-3.213994563096065,-1.888507919599526,-1.4337628956249568,-3.187700290389984,-3.516303233591981,-3.2109139736899865,-3.382869254632441
1,MWPLVEDNUUSJAV-UHFFFAOYNA-N,trifluoroethanol,-2.940704202,-0.6824575350319981,-1.0304545877482494,-1.0493483630659135,-0.6838246813911909,-1.260888690889999,-1.2000748972539976,-1.29101565920063,-1.0534385227830287
1,SKZKKFZAGNVIMN-FSHFIPFONA-N,methanol,-0.025950076,-0.7136049943137484,-0.6427655590131779,-0.2170181921064359,-0.7142694124986768,-0.4273218440799999,-0.4681668043417706,-0.4224711739339999,-0.4882535323234677
1,GVIJJXMXTUZIOD-UHFFFAOYNA-N,1-heptanol,-1.451918887,-1.0617073194418944,-1.4779722590422422,-1.0155283102454953,-1.0921832233542486,-1.5434531705943844,-1.6017234747459954,-1.553817788284385,-1.6104969670271938
1,GVEPBJHOBDJJJI-UHFFFAOYNA-N,hexane,-0.951169913,-1.4672467929142914,-0.5452001445040787,-1.2275662492519004,-1.4870578999659343,-1.1081672471977702,-0.9870527240820024,-1.1305725013240002,-0.958189086837154
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,1-butanol,-1.171984936,-1.0427497923621765,-0.8748448992975159,-1.2244506827321249,-1.0485711035323568,-1.272410116626002,-1.2740243583740036,-1.2607522331740035,-1.204150045069602
1,YRHRIQCWCFGUEQ-UHFFFAOYNA-N,cyclohexane,-2.375750606,-1.4072325348873531,-3.170514229456957,-1.160833561136606,-1.3380302106596038,-2.3459016862840083,-2.417582861702007,-2.2870818715240064,-3.6493317220619046
1,JTEGQNOMFQHVDC-IRNSGEEPNA-N,water,0.568577518,-1.769939900811854,-2.753598799406364,-1.7362806342816643,-1.787236972386162,-2.6697622741802274,-2.4022425399971423,-2.660186436023261,-0.3659492501437921
1,LDHQCZJRKDOVOX-GSMIJIFMNA-N,chloroform,0.865257792,-0.0377092352950387,1.1660529305387342,0.74467591847879,-0.0642753101864143,0.2772608979345548,0.3613507955099986,0.2722112723897648,0.2390579940101047
1,SQNZJJAZBFDUTD-UHFFFAOYNA-N,1-propanol,-0.321945487,-0.5231797841187534,-0.1460564190377361,-0.2357327086541626,-0.4955967164764172,-0.2594080908580015,-0.2438388549440011,-0.2666770931020013,-0.1240470788217996
1,KZTYYGOKRVBIMI-UHFFFAOYNA-N,3-methyl-1-butanol,-1.382115627,-2.072409827710126,-0.563874209905383,-1.340290391997642,-2.047592800356637,-1.308322172952384,-1.207206448231998,-1.3029201399079962,-1.1260440848423583
1,OLOOJGVNMBJLLR-UHFFFAOYNA-N,ethanol,-1.516898021,-1.1947469003307407,-0.5482753257035179,-0.8884064864588445,-1.150200595442467,-0.9985717165282,-1.2963182823737385,-1.007217510013194,-0.2917072936260757
1,LXCFILQKKLGQFO-UHFFFAOYNA-N,1-decanol,-0.323324754,-0.620392762740948,-0.695238735841038,-0.3451213623160177,-0.6011998950080979,-0.7363747777667548,-0.1748600649527545,-0.7463401249233446,-0.4540380090268229
1,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,2-butoxyethanol,0.06040086,-0.5877444608998631,0.2506789885834138,-0.0469842028078492,-0.6232062014605637,0.1138380490539995,0.0817119593819997,0.1015748532779998,0.5958712686257972
1,GVEPBJHOBDJJJI-UHFFFAOYNA-N,octane,-0.85917782,-1.3841466634036146,-0.8812436903537847,-1.1971573752248164,-1.3875145349348443,-0.9307129395439988,-0.8061003519599981,-0.8955836016059989,-0.8656724172488515
1,YNPNZTXNASCQKK-UHFFFAOYNA-N,toluene,0.302114377,-0.1077082930482297,0.2448352517266206,0.1472857421587595,-0.1656978158797922,0.2017163320560007,0.2183589998420012,0.2235398579460009,0.4146852264204365
1,HCUARRIEZVDMPT-WXRBYKJCNA-N,methanol,0.265286187,-0.6898109817995697,-0.3786599603278514,-0.2649664902573468,-0.6764773629356601,-0.2169963048022952,-0.1183000976970822,-0.2269463699100003,-0.4639187497593302
1,JZFPYUNJRRFVQU-VEWCPZSHNA-N,ethanol,-0.620534856,-1.444781934965452,-0.7625882417207801,-1.2599773910677787,-1.4316593510033049,-0.9275232463857068,-0.7654927705219688,-0.9140936346319484,-0.8500055915292303
1,VLYWMPOKSSWJAL-YAQRNVERNA-N,benzene,-3.144209545,-1.8179936649158008,-3.7053580251162574,-1.9696644067955156,-1.89224198040054,-4.942848618883988,-2.838463184009994,-5.02387844580999,-0.8087139783652721
1,ISAOCJYIOMOJEB-UHFFFAOYNA-N,3-methyl-1-butanol,-1.714726808,-1.0640417866342822,-1.3686559299445784,-0.814578323855132,-1.022159280473239,-1.5803539575687604,-1.6761049373460073,-1.577651329130006,-1.6215726594173137
1,CPJSUEIXXCENMM-WXRBYKJCNA-N,benzene,-1.629696315,0.1415268829682848,-1.361403199700532,-0.4481360737573355,0.1088330128949897,-0.4199932142918776,-0.7059927716770524,-0.3988804379533184,-1.2012365148721875
1,JLKIGFTWXXRPMT-NDKGDYFDNA-N,peg400,-0.07,-1.6628588661267245,-1.1396170065667717,-1.4281248882874626,-1.7616649458763836,-1.207436240695106,-1.1630737367839996,-1.2116080693960003,-0.3578829555457868
1,LPEPZBJOKDYZAD-LILDFLRNNA-N,1-octanol,-0.262264518,-1.4232128345473047,-1.4012296113120932,-1.4509987323421305,-1.389228487518107,-0.7811626461801184,-0.4360227699679604,-0.7154444306911567,0.1190359296389395
1,HOKCUULFCASAQT-OLAIDOCJNA-N,thf,-0.403437701,-1.285646215557199,-0.0224514874443725,-1.0721117399411626,-1.3315965059644288,-0.7876155436191159,-0.7863578599298149,-0.8466718288565057,-0.1198021972344898
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,dimethylacetamide,-0.861697302,-0.6979528115478472,-0.5658261557349732,-0.6116426537599623,-0.7182446743321179,-0.9265860690440012,-0.9999285266280028,-0.9637705296428768,-0.4944185018594285
1,YNPNZTXNASCQKK-UHFFFAOYNA-N,3-methyl-1-butanol,-0.834335389,-0.7652681567367903,-0.2031552521865944,-0.7797483893924307,-0.8208632965259143,-0.7379150156160001,-0.8186526207140012,-0.7911916473699988,-0.6699722343436334
1,BMLIZLVNXIYGCK-WXRBYKJCNA-N,benzene,-1.820000014,-0.3718552648583292,-1.5228687966832164,-1.0489600954006095,-0.3796763531979991,-1.3645958366917506,-1.7690418834940005,-1.3541956363614998,-1.909134074315263
1,SWJPEBQEEAHIGZ-UHFFFAOYNA-N,benzene,0.373025991,-0.666228530928974,0.8139723884176099,0.2799335960893147,-0.726625039615704,0.1342711803800006,0.2346751143720007,0.2017784668500007,0.2661030416090092
1,MWOOGOJBHIARFG-UHFFFAOYNA-N,methanol,0.551304836,-0.3836076119706925,0.2634235513724936,-0.1858091171736261,-0.3510820357891125,0.3221189073660014,0.3705260232080012,0.3095262564900009,-0.3752353369941953
1,QRXWMOHMRWLFEY-BGGKNDAXNA-N,acetone,-0.915387632,-0.1304717136548941,-0.5065856155934851,-0.4804745507072278,-0.189151269994888,-0.1978905572823049,-0.2797348691829223,-0.1624474183531525,-0.4852653777675862
1,FBPFZTCFMRRESA-FBXFSONDNA-N,methanol,-0.735794774,-0.711464951782274,-1.57738606154934,-0.431829683644528,-0.7265056404618612,-1.4558433137339548,-1.8793583064121384,-1.155264785983899,-0.8644568940817955
1,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,2-methyl-1-butanol,0.124916121,-0.6482526293107197,0.3654772130354741,0.1777971096769658,-0.6498452587473512,-1.948875390275276,0.1656000946360001,-2.315319073388748,0.3600950161571356
1,QELSKZZBTMNZEB-UHFFFAOYNA-N,1-decanol,-0.035321774,-0.8295194014642919,0.2586963375404957,-0.3486923868824222,-0.8305720972546942,-0.2070115244978354,0.1667814775649843,-0.2736613899713441,0.6503863848615098
1,NGTRZJDYCCOXBA-UHFFFAOYNA-N,methanol,-0.255675925,-0.6471815009036076,-0.6884042109671281,-0.5902497365202511,-0.6515785154289941,-0.1819533827853997,-0.4034166955487534,-0.2363359154037702,-0.1514057634202735
1,ALYNCZNDIQEVRV-BGGKNDAXNA-N,methanol,0.142669769,-0.613042280805013,-0.6904879604208499,-0.2546171536794696,-0.6291019310243133,-0.1872118942299999,-0.3259099687367539,-0.1909216381719999,-0.5127686123910722
1,ISAOCJYIOMOJEB-UHFFFAOYNA-N,2-ethoxyethanol,-0.860539596,-0.8036209263283274,-0.7723638043994342,-0.4911047108335927,-0.7679708232182139,-0.997525701375508,-0.9474416266120002,-0.9744108686601004,-0.8188397629392508
1,BLFLLBZGZJTVJG-UHFFFAOYNA-N,cyclohexane,-2.008773924,-0.7900871585699247,-2.2651195965293733,-1.0229838893657153,-0.8371739384159617,-1.9427076800933367,-1.5322163717191857,-1.932437348023093,-2.187381834653706
1,WNLRTRBMVRJNCN-AUDIXQRPNA-N,dmso,0.573748625,-0.2796697580538035,0.2159394346274651,0.2234086429598002,-0.3225979478924102,-0.5929030739410057,-0.3681385343199745,-0.5974281884846246,-0.432302849091532
1,ZWLPBLYKEWSWPD-BGGKNDAXNA-N,sulfolane,0.156100217,-0.2122073645128157,1.098336288957654,0.3773921022309082,-0.2233132169959111,0.2554607937271474,0.3194383154914757,0.2393240991071474,0.617331742128863
1,YLQWCDOCJODRMT-UHFFFAOYNA-N,methanol,-0.431798276,-1.123716525680814,-0.0817994440241463,-0.4719466514761133,-1.071117809666435,0.0595298699439998,0.3199136255020005,0.0775204476080001,0.4810012399380847
1,HUPFGZXOMWLGNK-HCKMINDGNA-N,methanol,-0.449771647,-1.0941419710240057,-0.6368245886511441,-1.39947634910127,-1.0658545824599326,-1.0497398941941836,-1.0535112384740015,-1.080085729459947,0.3497987486631849
1,XPCTZQVDEJYUGT-UHFFFAOYNA-N,acetone,-0.629747459,0.0180317219224889,0.2051195129436934,0.2778457627885852,0.029759631801158,-0.4931700311371518,-0.5044251483614575,-0.4546941336483049,0.1191170659156194
1,JCLYNMPVVXQIJI-UHFFFAOYNA-N,ethanol,-0.823908741,-1.0047512063488389,-0.9584937353217244,-0.6268944351035092,-0.9503252247364364,-0.5430191032861157,-0.5423555327952199,-0.5112687952213616,-0.2327359179193177
1,CKAPSXZOOQJIBF-UHFFFAOYNA-N,"2,2,4-trimethylpentane",-1.819587367,-2.1654106104280184,-1.326305066377151,-1.786238645687671,-2.1639976577742197,-1.6678205714660013,-1.6654160050719995,-1.680674236052755,-1.4835558001040072
1,CWRYPZZKDGJXCA-UHFFFAOYNA-N,cyclohexane,-0.196816111,-1.0255037725805558,-0.5417757366438994,-0.8318432154830203,-1.0302582580162505,-0.3773542568639997,-0.3755529546399999,-0.3791221593539992,-0.2612277641878642
1,PJANXHGTPQOBST-VAWYXSNFNA-N,3-methyl-1-butanol,-1.337540442,-0.8448597258365517,-1.014925338427948,-0.9760688174171184,-0.8661826165251489,-1.3252675680399963,-1.3557275674939964,-1.3325156898959956,-1.2869837630675252
1,GVIJJXMXTUZIOD-UHFFFAOYNA-N,octane,-1.612330838,-1.4375808663987169,-2.627638489244829,-1.4083585591318708,-1.4611829250085997,-1.7402637005967487,-1.6891152884759977,-1.743992374263998,-2.3984115825137824
1,QELSKZZBTMNZEB-UHFFFAOYNA-N,1-propanol,0.332873007,-0.7096982215453276,0.6967338749554016,-0.2005078504048282,-0.6901846361881943,0.2533124993562307,0.3551941805197373,0.2699819774922301,0.3860198029087271
1,CWRYPZZKDGJXCA-UHFFFAOYNA-N,n-methylformamide,-0.673081649,-0.296222169058184,-0.2881450060451026,-0.5010388702917296,-0.3114890574792454,0.029832451612,0.0064780034179999,0.0236512218699999,-0.3230727345729842
1,AAOVKJBEBIDNHE-UHFFFAOYNA-N,1-octanol,-1.01,-1.5313218656779002,-1.286155450780632,-1.4421053559955324,-1.4812568982696288,-0.878917010972823,-0.9262193132815052,-0.8383987793658625,-1.0110592656961022
1,KZTYYGOKRVBIMI-UHFFFAOYNA-N,2-methyl-1-propanol,-1.368285267,-2.150398712897221,-1.0115326625223795,-1.4341312808530686,-2.117161099818464,-1.301046857839999,-1.2508162206240017,-1.2900151242359983,-1.5320575574049902
1,WURBFLDFSFBTLW-UHFFFAOYNA-N,hexadecane,-1.389999998,-1.3570237846564537,-1.738549679428243,-1.4470923294192897,-1.3160705672080044,-1.2392178858820009,-1.3011595879439994,-1.3151356508759997,-2.063361200668881
1,PEQHIRFAKIASBK-UHFFFAOYNA-N,acetonitrile,-3.250000251,-0.9928674891157198,-8.598246286160206,-3.063986114706781,-1.022687019758635,-3.1612030887680107,-3.588491664110011,-3.120688777570638,-0.026923296504514
